algorithm_time_s,case_id,curvature_energy_1pm,environment,error,footprint_clearance_mean_m,footprint_clearance_min_m,footprint_clearance_p05_m,footprint_collision_sample_count,footprint_pose_sample_count,goal_x,goal_y,goal_yaw,max_abs_curvature_1pm,method,path_length_m,path_sha256,pivot_marker_count,pivot_total_angle_rad,planner,scenario,start_x,start_y,start_yaw,success
0.042,C32,23.437451248142878,warehouse_long_aisles,,0.4104167089594162,0.24748737341529167,0.2646446609406727,0,593,4.5,2.4,0.489957326,7.083360157804559,constrained,14.036612178746777,661330b7d75bcd258c28c193737d4cf518345045dc5dd050a9c030f10518b750,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.07200000000000001,C32,3.475535331952942,warehouse_long_aisles,,0.40134891978798953,0.2339029012973978,0.2339029012973978,0,581,4.5,2.4,0.489957326,2.7021700220762694,pstmo,13.935829477006479,c781720147e14074dbaa0822523e534812947fc0dbae2a2203a9e5e10b1a6c5c,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.009000000000000001,C33,30.758618562938988,warehouse_long_aisles,,0.4974294301803853,0.1449222247138721,0.2146446609406726,0,567,4.5,2.4,0.489957326,13.772370313694081,raw,13.927056629399774,59ca79ce168b6f51ad0150a48b761d16f0fcf57e820538b39616a169cc0a5102,0,0,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C33,3.144265852766508,warehouse_long_aisles,,0.5143586400521308,0.2146446609406726,0.2146446609406726,0,559,4.5,2.4,0.489957326,2.496153599373263,simple,13.85044254988573,2c33dcad829aebeca94c619859f5b30bcc2bdf2c64284625a6ae980407920e16,0,0,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C33,6.534320714246751,warehouse_long_aisles,,0.5069902869689117,0.2146446609406726,0.2561922556829377,0,536,4.5,2.4,0.489957326,4.291855918390311,savitzky_golay,13.901052001641279,ec5f4d446e9c7d2965d62c2ba5de3539454bfe8baa09c7c6f912489f7363c9c2,0,0,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.024,C33,10.895825227405195,warehouse_long_aisles,,0.527765648601983,0.21959563662031187,0.2531455468892616,0,474,4.5,2.4,0.489957326,5.641914705485774,constrained,13.947932856446554,fb6712e38a643b8638b71de5cce18be3e9060ae1879c2e56dd23b772621268e0,0,0,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.054000000000000006,C33,1.9444574795980702,warehouse_long_aisles,,0.5455168922062761,0.2339029012973978,0.24748737341529167,0,503,4.5,2.4,0.489957326,2.2873972644742966,pstmo,13.890004802011136,73b4f4d59fab6205c40b69cc4696c56b49a90875a574fb931cd0246d11005f9d,1,0.777822550746253,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.012,C34,4.565842336298871,warehouse_long_aisles,,0.3580332352222087,0.17677669529663687,0.2146446609406726,0,533,4.5,2.4,0.489957326,2.2407710599010895,raw,13.978151105552227,0473a6cd0c09d7522c6b37cdb64f3b211351047e8e5a26442d8c7e3f6f6e95cd,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.003,C34,3.2877514267864187,warehouse_long_aisles,,0.3561958924875589,0.17079994222155565,0.1882514586906516,0,521,4.5,2.4,0.489957326,1.6757963879079378,simple,13.930381463094777,b76a5da5e9e1c59dbcd431f5f5fe3d274476d5c6344172a2ac9a13b40a1295f8,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C34,4.258768041993533,warehouse_long_aisles,,0.3578414819296315,0.17677669529663687,0.2146446609406726,0,535,4.5,2.4,0.489957326,2.1079303378876406,savitzky_golay,13.976690526223837,9cee6548e09ff20d2a11ce588404f0ed6d2d4c600d4423d66f88630a67c420c5,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.024,C34,5.723566905927857,warehouse_long_aisles,,0.3680288780618555,0.2339029012973978,0.24748737341529167,0,460,4.5,2.4,0.489957326,2.3502639376859875,constrained,14.053044006396597,6f08c4884989694e86281d3f37dcde61db6df3dcfa69cce8a5c4b1467625bbd9,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.07500000000000001,C34,3.839779944210632,warehouse_long_aisles,,0.3545622843604402,0.17079994222155565,0.1882514586906516,0,567,4.5,2.4,0.489957326,3.169194347390945,pstmo,13.88910737002941,3da6e72c559670efd363fe34b9e6dc73b11f57d7b98f054da449b5a0401ea3d2,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.012,C35,8.368267284874516,warehouse_long_aisles,,0.47836006298381717,0.21959563662031187,0.2561922556829377,0,334,4.5,2.4,0.489957326,2.857180987058115,raw,14.106950111294298,ad74096c0da1ddee1e6679129787766cd1ef444ed1577481737d7038d92022c8,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C35,3.8524486955875124,warehouse_long_aisles,,0.47636502332013997,0.1882514586906516,0.2146446609406726,0,320,4.5,2.4,0.489957326,2.2325665914642974,simple,13.970415978858599,2164a8824beb2e57c66ef7b19dbf9081feff4da8e3d5a1d057adcf833dc441d9,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C35,6.690959990874186,warehouse_long_aisles,,0.48006537937410215,0.21959563662031187,0.2561922556829377,0,323,4.5,2.4,0.489957326,3.145048886787836,savitzky_golay,14.095988115533803,443486831c8cc92af3a41bee58bb51409867c018b4983a927299b8aab1ccaf87,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.012,C35,6.959069456824393,warehouse_long_aisles,,0.4842026007972041,0.21959563662031187,0.2646446609406727,0,322,4.5,2.4,0.489957326,3.0177687626906446,constrained,14.11501625537719,6592ac2f6a4192440921c12c852c0c7ba5f9481bc37c4a05d9fb5c67f5e534f8,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.081,C35,4.667866481993145,warehouse_long_aisles,,0.5110246277473881,0.2146446609406726,0.2146446609406726,0,624,4.5,2.4,0.489957326,2.429483591241106,pstmo,13.99494397323219,1af08990713b23f525c2f72b0d54effbb653150feeac0025cd7b7431c75bc6fe,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
