algorithm_time_s,case_id,curvature_energy_1pm,environment,error,footprint_clearance_mean_m,footprint_clearance_min_m,footprint_clearance_p05_m,footprint_collision_sample_count,footprint_pose_sample_count,goal_x,goal_y,goal_yaw,max_abs_curvature_1pm,method,path_length_m,path_sha256,pivot_marker_count,pivot_total_angle_rad,planner,scenario,start_x,start_y,start_yaw,success
0.0,C32,18.23660782455138,warehouse_long_aisles,,0.45561397360753797,0.24748737341529167,0.2646446609406727,0,643,4.5,2.4,0.489957326,6.473880372137451,savitzky_golay,14.028104998499003,a523edb8dffff1342ecb6c3d5e63cdd407d011bc0aaf3e02b0fcf243b0c9ead8,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.057,C32,23.442077233320774,warehouse_long_aisles,,0.4104167089594162,0.24748737341529167,0.2646446609406727,0,593,4.5,2.4,0.489957326,7.084271673555935,constrained,14.036615141961168,fe8c372987b42b5024da72880d800447113afc8cac63e30d91e7135bf10a49a7,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.033,C32,1.8272725845904787,warehouse_long_aisles,,0.33137946644500094,0.01464466094067262,0.03535533905932738,0,469,4.5,2.4,0.489957326,1.257382830780225,pstmo,13.555689386225382,ee3f5d837df21d0fc0dfd190cfc2e89db23b9a1e742bf68c6d8d00815970ed74,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.006,C33,30.758618562930014,warehouse_long_aisles,,0.4974294301803853,0.1449222247138721,0.2146446609406726,0,567,4.5,2.4,0.489957326,13.77237031369212,raw,13.927056629399708,a8405c0a8bb853288c66d55f701f330105d172d9339deef4125d38b459ee3f6e,0,0,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C33,3.144265852766047,warehouse_long_aisles,,0.5143586400521308,0.2146446609406726,0.2146446609406726,0,559,4.5,2.4,0.489957326,2.496153599373263,simple,13.850442549885692,3f040dc942de00c0cf53ee39fdf4fe2ef08123b441c599b8f60b0a1e6693b81c,0,0,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C33,6.534320714244143,warehouse_long_aisles,,0.5069902869689117,0.2146446609406726,0.2561922556829377,0,536,4.5,2.4,0.489957326,4.291855918390311,savitzky_golay,13.901052001641231,4a4f389ba6d8b17fd42c421aac3d90d099cd5a6f8817d1343c3aafa70046c76e,0,0,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.024,C33,10.89590706025509,warehouse_long_aisles,,0.527765648601983,0.21959563662031187,0.2531455468892616,0,474,4.5,2.4,0.489957326,5.6419174328980874,constrained,13.947932646867848,4dddffba46c6538e882a6262fa6290007336e2bb4cc5076be0a16784f32ce8d9,0,0,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.024,C33,0.21022656544623672,warehouse_long_aisles,,0.35655722267188855,0.01464466094067262,0.06412024358876181,0,455,4.5,2.4,0.489957326,0.44902654662020314,pstmo,13.726452840112227,0257902f4c74375aef75c38314be119531023cf25fb43b0a916454c25661db80,1,1.381152887984349,ThetaStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.009000000000000001,C34,4.565842336298302,warehouse_long_aisles,,0.3580332352222087,0.17677669529663687,0.2146446609406726,0,533,4.5,2.4,0.489957326,2.2407710599010895,raw,13.978151105552287,908e63b41f60c9b64761930c84c638ed48f3f8624b309a0cb142b45ee93f6dc6,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C34,3.287751426786383,warehouse_long_aisles,,0.3561958924875589,0.17079994222155565,0.1882514586906516,0,521,4.5,2.4,0.489957326,1.6757963879079378,simple,13.93038146309484,0336cf7b2d508ef5cfdce56868388d1ec0b72190cb269faa4e405ff17a6bf9c0,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C34,4.2587680419930996,warehouse_long_aisles,,0.3578414819296315,0.17677669529663687,0.2146446609406726,0,535,4.5,2.4,0.489957326,2.1079303378876406,savitzky_golay,13.9766905262239,3e7665f1a81d91ccfdef42ad300623a31903588b0f19aeb72dff7ae2291bcef8,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.027000000000000003,C34,5.725385432763577,warehouse_long_aisles,,0.36684006968582455,0.2339029012973978,0.24748737341529167,0,456,4.5,2.4,0.489957326,2.282469215734636,constrained,14.054813637130213,310b7cc168d2490e5939dc4645de7be099a14822363c97fcdc9e4614fb6b6bfa,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.033,C34,2.161972685916635,warehouse_long_aisles,,0.28860218386763975,0.01464466094067262,0.03535533905932738,0,464,4.5,2.4,0.489957326,2.0307203624470835,pstmo,13.497466241519628,4bb57aff8233ba1b5167fe421f484b5c7588b871e4226cfb0a01017e63d9d16b,0,0,Smac2D,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.012,C35,8.368267284874516,warehouse_long_aisles,,0.47836006298381717,0.21959563662031187,0.2561922556829377,0,334,4.5,2.4,0.489957326,2.857180987058115,raw,14.10695011129437,28f17d8c54749ebf72d797e75abf0b5ea7c08bae50ee276bb313d4598a88abfa,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C35,3.852448695587513,warehouse_long_aisles,,0.47636502332013997,0.1882514586906516,0.2146446609406726,0,320,4.5,2.4,0.489957326,2.2325665914642974,simple,13.970415978858671,3b010d46a11fd374d31ed2e05e76ba0362e8ff0b73ce46e0f8dacb60bd1f5f2b,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C35,6.690959990874186,warehouse_long_aisles,,0.48006537937410215,0.21959563662031187,0.2561922556829377,0,323,4.5,2.4,0.489957326,3.145048886787836,savitzky_golay,14.095988115533878,23115c31b94ee6324742784b8afcc0a879d01daaef52d96e411cb15547546459,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.015000000000000001,C35,6.959069452747459,warehouse_long_aisles,,0.4842026007972041,0.21959563662031187,0.2646446609406727,0,322,4.5,2.4,0.489957326,3.0177687675812868,constrained,14.115016255408467,a0e5a27d129ab2f0f2f8dc9314faf9b39ec62d9c312e33df9f4eed5d4dacfefe,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.033,C35,1.9129189248147898,warehouse_long_aisles,,0.31952376443882774,0.01464466094067262,0.03535533905932738,0,468,4.5,2.4,0.489957326,1.3809452795579167,pstmo,13.513526603664571,771ec0ecfb65d9e1cae60a19acdcdb99efceb24d1c37b78cc51bbf41c86bc9c0,0,0,SmacHybrid,diagonal_replenishment,-4.5,-2.4,1.520429947,True
